timestamp,elapsedSeconds,fps,mediapipe_cpu_latency_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,battery_percent,battery_temperature_c,cpu_temperature_max_c,cpu_clock_mhz,cpu-0-0-0,cpu-0-0-1,cpu-0-1-0,cpu-0-1-1,cpu-0-2-0,cpu-0-2-1,cpu-0-3-0,cpu-0-3-1,cpu-0-4-0,cpu-0-4-1,cpu-0-5-0,cpu-0-5-1,cpu-1-0-0,cpu-1-0-1,cpu-1-1-0,cpu-1-1-1,droppedFrames
2026-09-21T09:57:29.034759,0,15.0,49.854635,62.999,73.28,120.639,48.0,30.6,37.2,1555.2,34.900002,35.200001,36.0,36.400002,35.200001,35.599998,34.900002,34.5,36.400002,37.599998,35.200001,35.200001,33.299999,34.099998,34.099998,34.5,2
2026-09-21T09:57:34.036717,5,15.0,34.253958,56.593,73.231,120.639,48.0,30.6,46.1,3033.6,42.200001,46.099998,42.599998,43.400002,41.5,42.200001,41.799999,43.400002,43.400002,46.099998,43.400002,44.599998,37.599998,37.599998,38.400002,38.700001,2
2026-09-21T09:57:39.037226,10,15.1,56.62349,59.512,72.709,89.806,48.0,30.6,41.1,2745.6,37.200001,37.599998,37.599998,37.599998,39.099998,40.299999,38.700001,40.700001,39.099998,39.099998,38.700001,39.900002,35.599998,35.599998,36.0,36.400002,2
2026-09-21T09:57:44.035417,15,15.0,52.640157,59.427,72.622,77.712,48.0,30.6,42.6,1996.8,39.900002,40.700001,40.700001,41.099998,41.799999,43.0,41.5,42.599998,41.5,41.799999,41.799999,41.5,38.400002,38.700001,39.5,39.5,2
2026-09-21T09:57:49.035415,20,15.1,49.061302,59.902,72.814,77.712,48.0,30.6,41.8,1440.0,39.900002,39.900002,40.299999,39.900002,40.299999,42.200001,40.299999,40.700001,41.5,42.599998,41.099998,41.099998,37.599998,37.599998,38.400002,38.400002,2
2026-09-21T09:57:54.035615,25,15.0,71.612448,61.424,80.064,89.806,48.0,30.6,40.3,1555.2,37.599998,38.0,38.0,38.700001,39.099998,39.5,37.599998,37.200001,39.099998,39.900002,38.0,38.700001,36.0,36.400002,36.799999,37.200001,2
2026-09-21T09:57:59.035404,30,15.0,89.326615,62.949,87.948,98.554,48.0,30.6,38.0,998.4,36.799999,37.200001,36.799999,36.799999,36.799999,37.200001,36.400002,36.400002,37.200001,38.0,36.799999,37.200001,35.200001,35.599998,36.0,35.599998,2
2026-09-21T09:58:04.035996,35,15.0,73.654635,64.611,89.806,98.554,48.0,30.6,38.7,1785.6,37.200001,38.400002,37.200001,37.200001,37.200001,38.0,38.0,38.700001,38.0,38.0,38.400002,38.0,35.200001,35.599998,36.0,36.400002,2
2026-09-21T09:58:09.035660,40,15.0,55.839427,66.231,90.798,98.951,48.0,30.6,41.5,2361.6,37.200001,38.0,37.599998,37.599998,38.0,38.400002,37.200001,37.200001,39.5,40.299999,38.400002,39.900002,35.599998,35.599998,36.0,36.400002,2
2026-09-21T09:58:14.035482,45,15.0,71.921667,67.555,91.022,98.554,48.0,30.6,38.7,1440.0,36.400002,37.200001,36.799999,36.799999,36.799999,37.599998,36.799999,36.400002,38.0,38.700001,37.200001,38.0,35.200001,35.599998,35.599998,36.0,2
2026-09-21T09:58:19.037489,50,15.0,71.057344,68.992,91.022,98.554,48.0,30.6,37.6,1324.8,36.400002,37.599998,36.799999,36.400002,36.799999,37.200001,36.799999,36.400002,37.200001,37.200001,37.599998,38.0,35.200001,35.599998,35.599998,35.599998,2
2026-09-21T09:58:24.035478,55,15.1,59.168542,70.319,91.855,98.951,48.0,30.6,42.2,3033.6,37.200001,37.599998,39.900002,42.599998,38.400002,38.700001,39.900002,42.200001,38.700001,38.700001,41.099998,43.0,35.200001,35.599998,36.0,36.0,2
2026-09-21T09:58:29.037513,60,15.2,71.193386,72.248,92.021,98.951,48.0,30.6,38.7,1555.2,36.400002,37.200001,37.200001,36.799999,36.799999,37.200001,36.799999,36.799999,37.200001,38.400002,38.0,38.0,35.599998,35.599998,35.599998,36.0,2
2026-09-21T09:58:34.037497,65,15.0,80.035989,73.996,91.88,98.554,48.0,30.6,38.7,1670.4,36.0,36.799999,37.200001,36.799999,36.799999,37.599998,37.200001,38.0,37.200001,38.700001,37.599998,37.599998,35.200001,35.599998,35.599998,36.0,2
2026-09-21T09:58:39.035331,70,15.0,75.423385,75.222,92.18,98.554,48.0,30.6,37.6,1324.8,35.599998,36.0,36.799999,36.400002,36.400002,37.200001,37.599998,38.0,36.400002,36.799999,37.200001,37.599998,35.599998,35.599998,36.0,35.599998,2
2026-09-21T09:58:44.037923,75,15.0,46.876458,75.929,92.009,98.554,48.0,30.6,39.9,2361.6,36.799999,38.0,38.0,38.0,37.200001,37.599998,37.200001,37.200001,38.400002,39.900002,38.700001,39.900002,35.599998,36.0,36.0,36.0,2
2026-09-21T09:58:49.035309,80,15.0,60.586875,76.987,92.18,98.554,48.0,31.2,38.4,1228.8,36.400002,36.799999,37.599998,38.0,36.799999,37.200001,36.799999,36.400002,37.599998,38.400002,37.200001,36.799999,35.200001,36.0,35.599998,35.599998,2
2026-09-21T09:58:54.037457,85,15.0,74.488438,77.808,92.248,98.82,48.0,31.2,39.5,2112.0,37.200001,38.0,37.599998,38.400002,36.799999,37.599998,37.599998,36.799999,37.599998,38.700001,37.200001,37.599998,35.599998,35.599998,36.0,36.0,2
2026-09-21T09:58:59.035458,90,15.0,76.730365,78.328,92.429,98.554,48.0,31.2,38.4,1324.8,36.400002,37.200001,37.599998,38.0,37.200001,37.599998,37.200001,36.799999,38.0,38.700001,36.799999,36.799999,35.599998,36.0,36.0,36.0,2
2026-09-21T09:59:04.035637,95,15.1,76.36099,78.932,92.865,98.951,48.0,31.2,38.0,1324.8,36.400002,36.799999,37.200001,36.799999,36.799999,37.200001,36.799999,36.799999,37.200001,38.400002,37.599998,38.0,35.599998,35.599998,35.599998,35.599998,2
2026-09-21T09:59:09.037500,100,14.9,74.307344,79.331,92.892,98.82,48.0,31.2,38.7,1900.8,37.200001,38.700001,38.400002,39.099998,37.200001,37.599998,37.599998,37.599998,37.599998,38.0,38.0,37.599998,35.599998,35.599998,36.0,36.0,2
2026-09-21T09:59:14.037465,105,14.9,73.803489,79.867,92.865,98.82,48.0,31.2,38.7,1324.8,36.400002,37.599998,37.200001,37.200001,37.200001,37.599998,37.200001,37.599998,38.400002,38.700001,37.599998,37.200001,35.599998,36.0,36.0,36.0,2
2026-09-21T09:59:19.037609,110,15.0,78.178906,80.212,92.857,98.82,48.0,31.2,39.5,1900.8,36.799999,37.599998,38.400002,38.700001,37.200001,37.599998,37.200001,36.799999,38.0,39.5,37.599998,38.0,35.599998,36.0,36.0,36.400002,2
2026-09-21T09:59:24.037221,115,15.1,77.855573,80.537,92.865,98.82,48.0,31.2,38.0,1324.8,36.799999,36.799999,38.0,38.400002,37.200001,37.200001,36.799999,36.799999,37.200001,37.599998,37.599998,38.400002,35.599998,36.0,35.599998,36.400002,2
2026-09-21T09:59:29.035442,120,14.9,71.599427,80.878,92.865,98.82,48.0,31.2,37.6,883.2,36.400002,36.799999,37.200001,37.599998,37.200001,37.200001,37.599998,38.0,37.200001,37.599998,37.599998,37.200001,36.0,36.0,36.0,36.0,2
2026-09-21T09:59:34.037451,125,15.0,68.335312,81.051,92.865,98.951,48.0,31.2,39.9,1900.8,36.799999,37.200001,38.0,37.599998,38.0,39.099998,37.200001,37.200001,38.700001,39.900002,37.599998,37.599998,36.0,36.0,36.0,36.0,2
2026-09-21T09:59:39.035471,130,15.0,63.677448,81.15,92.865,98.82,48.0,31.2,39.5,1670.4,37.200001,37.599998,37.599998,37.599998,38.0,38.400002,37.599998,37.599998,38.400002,39.5,38.0,39.099998,36.0,36.0,36.400002,36.799999,2
2026-09-21T09:59:44.035433,135,14.9,70.101562,81.167,92.865,98.82,48.0,31.2,38.0,998.4,37.200001,38.400002,37.599998,38.0,37.200001,37.599998,38.0,38.0,37.200001,38.0,38.400002,37.599998,36.0,36.400002,36.400002,36.400002,2
2026-09-21T09:59:49.037941,140,15.0,72.890625,81.394,92.857,98.554,47.0,31.7,38.4,883.2,37.200001,38.0,38.400002,38.400002,37.599998,38.0,37.599998,38.0,38.0,38.400002,38.0,38.0,36.400002,36.400002,36.400002,36.799999,2
2026-09-21T09:59:54.037196,145,15.0,73.532656,81.465,92.865,98.82,47.0,31.7,39.9,1785.6,37.200001,38.0,38.400002,38.400002,38.0,38.400002,39.099998,40.299999,38.0,38.700001,39.099998,40.299999,36.400002,36.799999,36.799999,36.799999,2
2026-09-21T09:59:59.035492,150,15.0,77.360208,81.566,92.429,98.554,47.0,31.7,38.7,1324.8,36.799999,37.599998,37.599998,37.599998,37.599998,37.599998,37.599998,37.200001,38.0,39.099998,38.400002,38.700001,36.0,36.0,36.400002,36.400002,2
2026-09-21T10:00:04.035371,155,15.0,66.357395,81.629,92.429,98.82,47.0,31.7,38.7,1228.8,37.200001,38.0,38.400002,38.700001,38.0,38.400002,37.599998,37.599998,38.0,38.400002,38.400002,38.700001,36.400002,36.400002,36.400002,36.799999,2
2026-09-21T10:00:09.037522,160,15.0,74.306927,81.663,92.376,98.82,47.0,31.7,39.5,1785.6,37.200001,37.599998,38.0,37.599998,38.400002,40.299999,37.599998,37.599998,38.700001,39.900002,38.0,37.599998,36.0,36.400002,36.400002,36.799999,2
2026-09-21T10:00:14.037475,165,15.0,75.309375,81.795,92.332,98.82,47.0,31.7,39.1,998.4,37.200001,38.0,38.400002,38.400002,37.599998,38.0,37.599998,38.0,38.0,38.700001,37.599998,37.599998,36.400002,36.400002,36.400002,36.799999,2
2026-09-21T10:00:19.037558,170,15.0,75.282813,81.905,92.332,98.82,47.0,31.7,39.1,1324.8,37.200001,38.0,37.599998,38.400002,38.0,38.400002,37.599998,37.200001,38.400002,39.099998,37.599998,38.400002,36.400002,36.400002,36.400002,36.799999,2
2026-09-21T10:00:24.039023,175,15.0,67.15526,82.046,92.332,98.82,47.0,31.7,39.1,1228.8,37.200001,38.0,38.400002,38.400002,38.0,38.700001,38.0,37.599998,38.700001,39.099998,38.0,37.599998,36.400002,36.400002,36.799999,37.200001,2
2026-09-21T10:00:29.038560,180,14.9,64.505938,81.967,92.241,98.82,47.0,31.7,39.1,1555.2,38.0,38.700001,38.0,38.0,38.0,38.0,37.599998,37.599998,38.0,38.700001,39.099998,39.099998,36.400002,36.799999,36.799999,36.799999,2
2026-09-21T10:00:34.035583,185,15.0,67.431511,81.954,92.241,98.554,47.0,31.7,39.1,1670.4,37.200001,37.599998,38.700001,39.5,37.599998,38.0,38.0,38.0,38.0,38.400002,39.099998,39.5,36.400002,36.799999,36.799999,36.400002,2
2026-09-21T10:00:39.038487,190,15.0,61.825886,82.082,92.248,98.554,47.0,31.7,39.9,1900.8,37.599998,38.400002,39.099998,40.299999,38.0,38.400002,38.0,38.0,38.700001,40.299999,38.700001,39.099998,36.799999,37.200001,36.799999,36.799999,2
2026-09-21T10:00:44.037393,195,15.0,64.64224,82.149,92.27,98.554,47.0,31.7,39.5,1555.2,38.0,38.700001,38.0,38.0,38.400002,38.700001,38.0,38.0,38.700001,39.099998,38.700001,39.099998,36.799999,36.400002,36.799999,37.200001,2
2026-09-21T10:00:49.036256,200,15.0,66.476615,82.238,92.241,98.554,47.0,31.7,39.1,1324.8,37.599998,38.0,38.0,38.0,38.0,38.400002,38.700001,38.700001,38.0,38.700001,38.700001,39.099998,36.799999,36.799999,36.799999,36.799999,2
2026-09-21T10:00:54.035775,205,15.1,72.63177,82.388,92.241,98.447,47.0,31.7,39.1,1324.8,37.599998,38.400002,38.400002,38.700001,37.599998,38.0,38.0,37.599998,38.0,38.700001,38.700001,39.099998,36.400002,36.799999,37.200001,37.200001,2
2026-09-21T10:00:59.035316,210,15.0,71.678073,82.431,92.18,98.447,47.0,31.7,39.5,1324.8,37.200001,38.400002,38.400002,38.0,38.0,38.700001,38.0,38.0,38.400002,39.5,38.400002,38.700001,36.400002,36.799999,37.200001,37.599998,2
2026-09-21T10:01:04.037207,215,15.0,66.766614,82.448,92.241,98.554,47.0,31.7,40.7,2112.0,38.0,38.400002,39.099998,40.700001,39.099998,41.099998,38.400002,38.0,39.099998,39.5,39.099998,38.700001,36.799999,36.799999,37.200001,37.200001,2
2026-09-21T10:01:09.035375,220,15.0,70.656927,82.604,92.248,98.554,47.0,31.7,39.1,1324.8,37.200001,38.0,38.700001,38.700001,37.599998,38.400002,37.599998,37.599998,38.0,39.099998,38.0,38.400002,36.400002,36.799999,36.799999,36.799999,2
2026-09-21T10:01:14.035587,225,15.0,68.500573,82.65,92.376,98.585,47.0,31.7,39.5,1670.4,38.400002,39.5,38.700001,39.5,38.400002,38.700001,38.400002,38.0,38.700001,39.5,38.700001,38.700001,36.799999,37.200001,36.799999,37.200001,2
2026-09-21T10:01:19.035460,230,14.9,84.450677,82.734,92.418,98.645,47.0,31.7,39.1,883.2,37.599998,38.400002,38.700001,38.700001,38.400002,38.400002,38.0,38.0,38.400002,39.5,38.400002,38.400002,37.200001,36.799999,37.200001,37.200001,2
2026-09-21T10:01:24.043698,235,15.0,72.469114,82.734,92.429,98.82,47.0,31.7,39.9,1785.6,37.599998,38.400002,38.700001,38.400002,38.700001,40.299999,39.099998,40.299999,39.099998,39.5,39.099998,39.099998,37.200001,37.200001,37.200001,36.799999,2
2026-09-21T10:01:29.037285,240,15.0,71.889271,82.749,92.641,98.82,47.0,31.7,39.9,1555.2,38.400002,38.700001,38.400002,38.700001,38.0,38.700001,38.700001,39.099998,38.400002,39.099998,39.5,39.900002,37.200001,37.200001,37.200001,37.599998,2
2026-09-21T10:01:34.037235,245,15.0,63.350937,82.817,92.673,98.82,47.0,31.7,39.5,1324.8,38.0,38.700001,38.700001,38.700001,38.400002,38.400002,39.099998,39.5,38.400002,38.700001,38.700001,38.400002,37.200001,37.200001,37.200001,37.200001,2
2026-09-21T10:01:39.037815,250,15.0,72.438697,82.823,92.676,98.767,47.0,31.7,39.5,883.2,38.0,38.400002,38.700001,39.099998,38.400002,38.700001,38.0,37.599998,38.700001,39.5,38.0,38.400002,37.200001,37.200001,37.200001,37.599998,2
2026-09-21T10:01:44.035450,255,15.0,72.083906,82.823,92.676,98.767,47.0,31.7,39.9,1555.2,38.0,38.400002,38.700001,38.400002,38.700001,38.700001,38.700001,39.900002,38.400002,38.700001,39.5,39.900002,37.200001,37.599998,37.599998,37.599998,2
2026-09-21T10:01:49.037782,260,15.0,72.55901,82.842,92.73,98.767,47.0,31.7,39.9,1324.8,37.599998,38.700001,38.400002,38.400002,38.400002,38.700001,38.400002,37.599998,39.099998,40.299999,38.700001,39.099998,37.200001,37.200001,37.200001,37.599998,2
2026-09-21T10:01:54.037438,265,15.0,66.252448,82.939,92.673,98.728,47.0,31.7,39.9,1670.4,38.0,38.700001,39.5,39.900002,38.700001,39.099998,38.700001,38.400002,38.700001,39.099998,39.5,40.299999,36.799999,37.599998,37.200001,37.599998,2
2026-09-21T10:01:59.037502,270,15.0,69.186667,82.965,92.676,98.728,47.0,31.7,39.9,1324.8,38.0,38.700001,39.099998,39.5,38.700001,39.099998,38.700001,38.700001,38.700001,39.099998,39.5,39.900002,37.200001,37.599998,37.599998,37.599998,2
2026-09-21T10:02:04.037574,275,15.0,82.13776,82.982,92.865,98.728,47.0,31.7,39.5,998.4,38.0,38.700001,38.700001,38.0,38.400002,39.099998,38.400002,38.400002,39.099998,39.5,38.700001,38.700001,37.200001,37.599998,37.599998,38.0,2
2026-09-21T10:02:09.037852,280,15.0,65.426511,83.006,92.891,98.767,47.0,31.7,39.9,1670.4,38.400002,38.700001,38.700001,38.400002,39.5,40.299999,38.700001,38.400002,39.099998,39.099998,39.5,39.900002,37.599998,37.599998,37.599998,37.200001,2
2026-09-21T10:02:14.040066,285,15.0,71.254635,83.011,92.891,98.767,47.0,31.7,39.9,1670.4,38.700001,39.900002,39.099998,38.700001,38.700001,38.700001,39.099998,38.700001,38.700001,39.099998,39.5,40.299999,37.200001,37.200001,37.599998,37.599998,2
2026-09-21T10:02:19.037580,290,15.0,75.196041,83.03,92.904,98.82,47.0,31.7,39.1,883.2,38.0,38.400002,39.099998,39.099998,38.400002,38.700001,38.400002,38.400002,38.700001,39.5,38.700001,38.400002,37.200001,37.599998,37.599998,37.599998,2
